Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy,Season_Spring,Season_Summer,Season_Winter,Location_inland,Location_mountain,target
0.5723401653244929,1.4098870154660386,-0.4179224687163231,1.1686368342589906,0.1547463801550146,-0.25955901968013234,-0.4334236390823561,False,True,False,False,False,False,False,False,1
-1.1009466967537591,0.02185696667735413,0.6693733568645451,1.1686368342589906,-0.3201763595591313,-1.037425800823505,-0.28572279912141374,False,False,True,False,False,True,True,False,2
-0.29315303919874086,1.4098870154660386,-0.20046330360014947,1.1061338652082244,0.29518628738425506,-0.25955901968013234,-0.8765261589651832,False,True,False,False,False,False,False,True,1
0.8031383531973553,0.5671544858443373,-0.1279769152280916,0.8248705044797768,-0.05082119397633401,-0.7781368737757142,-0.5811244790432984,False,True,False,False,False,False,False,True,1
1.3801338228795113,-2.3576231169603905,-0.20046330360014947,-1.39398489682242,0.5396160495847648,0.5183077614632403,1.3389864404489522,False,False,False,True,False,False,True,False,3
0.9185374471337865,-0.424295549004723,-0.34543608034426526,-1.2689789587208877,0.17752766281624693,1.2961745426066131,1.0435847605270674,False,False,False,True,False,False,True,False,3
-1.677942166435915,1.0628795032688674,-0.27294969197220736,0.2623437830228819,-0.32098040482953,-0.7781368737757142,-1.0242269989261255,False,True,False,False,False,True,False,True,2
-0.46625168010338763,0.2697194753896192,-0.5628952454604389,1.0123794116320752,0.10516358848057154,-0.25955901968013234,-0.8765261589651832,False,True,False,True,False,False,False,True,1
1.0916360880384333,1.8560395311481157,-1.2877591291810178,0.8561219890051599,0.18771223624126804,1.2961745426066131,0.8958839205661251,False,False,False,False,False,False,False,False,3
1.1493356350066488,-1.6140355908235953,-0.490408857088381,-1.4564878658731861,0.3171635247750917,0.7775966885110313,0.3050805607223557,False,False,False,False,True,False,False,True,3
-1.677942166435915,0.6662994893292433,0.8868325219807187,0.13733784492134968,-0.3279487971729654,-1.037425800823505,-1.3196286788480103,False,False,True,False,False,True,False,True,2
-0.1200543982940941,0.22014697364716618,1.1767780754689503,-0.0189195777055656,0.33672862635473827,-1.037425800823505,-0.7288253190042409,False,True,False,False,False,False,True,False,1
-1.677942166435915,0.9141619980415084,-1.2152727408089599,0.6998645663782447,-0.6208892906873906,-0.7781368737757142,-1.171927838887068,False,False,True,False,False,True,True,False,2
-2.2549376361180706,-0.47386805074717603,0.3794278033763136,0.324846752073648,3.6885253435472523,2.333330250797777,-0.8765261589651832,True,False,False,True,False,False,False,False,0
-0.5239512270716032,1.5090320189509445,-0.6353816338324968,1.1998883187843736,-0.13417388700742924,-0.7781368737757142,-1.0242269989261255,False,False,True,False,False,True,True,False,1
0.8608379001655709,-0.12686053855000493,-0.9253271873207283,-1.3002304432462708,0.1314290673135185,0.5183077614632403,0.009678880800470961,False,False,False,True,False,False,False,True,3
0.16844333654698385,-0.424295549004723,-1.070299964064844,-1.2689789587208877,0.16546698376030256,-0.0002700926323414335,0.009678880800470961,False,True,False,True,False,False,True,False,0
-1.5048435255312682,1.2611695102386795,3.786288056863034,0.7311160509036277,-0.4874177758015855,2.333330250797777,-1.4673295188089526,False,True,False,False,False,True,True,False,2
0.6300397122927086,-0.22600554203491094,0.4519141917483715,-0.8627096598909081,0.3286881736507723,-0.7781368737757142,0.7481830806051828,False,True,False,True,False,False,False,True,0
-0.06235485132587851,-1.4653180855962362,0.3069414150042557,-0.4564403610609284,-0.4560600102561265,0.5183077614632403,1.0435847605270674,False,True,False,True,False,False,False,True,2
0.16844333654698385,-0.22600554203491094,-1.070299964064844,-1.5814938039747184,0.29625834774478566,0.2590188344154495,0.8958839205661251,False,False,False,False,True,False,False,False,3
0.283842430483415,-0.424295549004723,-0.5628952454604389,-1.4564878658731861,0.6076918824783268,0.5183077614632403,-0.13802195916047139,False,False,False,False,True,False,False,True,3
0.6300397122927086,-2.1593331099905786,-0.055490526856033714,0.324846752073648,0.44661481330891534,-0.25955901968013234,1.9297898002927216,False,False,True,False,False,True,False,False,2
-1.5048435255312682,-0.325150545519817,-1.2877591291810178,0.16858932944673274,-0.6265176075801665,-1.037425800823505,-0.8765261589651832,False,True,False,False,False,True,False,True,2
0.22614288351519943,-0.7217305594594411,0.6693733568645451,-0.7377037217893758,0.10221542248911766,-0.25955901968013234,0.15737972076141332,False,False,True,False,True,False,True,False,0
-1.5625430724994838,0.8150169945566024,1.466723628957182,0.012331906819817457,-0.43810299921727436,-1.037425800823505,-0.7288253190042409,False,True,False,False,False,True,True,False,2
2.3610261213391763,1.4098870154660386,-0.20046330360014947,0.8561219890051599,0.6315452255000898,2.5926191778455676,-0.28572279912141374,False,False,False,True,False,False,False,True,3
1.4955329168159424,-2.2584781134754843,-1.2877591291810178,-0.6752007527386098,-1.6146892448973587,-0.5188479467279232,-0.8765261589651832,True,False,False,False,False,True,False,False,3
-1.389444431594837,0.8645894962990553,-0.9253271873207283,0.2623437830228819,-0.6005201438373484,-0.7781368737757142,-0.4334236390823561,False,True,False,False,False,True,False,True,2
2.0725283864980986,1.0133070015264145,0.9593189103527766,1.2311398033097567,0.03494363486595131,2.0740413237499857,0.8958839205661251,False,False,True,False,True,False,False,True,0
-0.9855476028173279,-1.2174555768839712,0.3069414150042557,0.6998645663782447,-0.41022942984352995,1.2961745426066131,3.9976015597459145,False,True,False,False,True,False,False,False,3
-1.0432471497855436,1.5090320189509445,1.2492644638410082,1.2623912878351398,-0.52815606950167,-1.037425800823505,-0.8765261589651832,False,True,False,False,False,True,True,False,2
-0.1200543982940941,-0.325150545519817,0.08948224988808205,-0.7689552063147589,0.12928494659246334,-0.25955901968013234,0.45278140068329803,False,True,False,True,False,False,False,False,0
-1.3317448846266216,1.0133070015264145,0.3794278033763136,0.6061101128020955,-0.5991800683866889,-0.7781368737757142,-0.4334236390823561,False,True,False,False,False,True,True,False,2
0.6300397122927086,-0.17643304029245793,0.8868325219807187,1.1373853497336075,-0.126937479573862,-1.037425800823505,-0.7288253190042409,False,False,True,False,False,True,True,False,1
0.05304424261055267,0.5175819841018843,-0.055490526856033714,-0.4251888765355453,-0.04385280163289867,-0.7781368737757142,-0.13802195916047139,False,False,True,True,False,False,False,True,0
0.7454388062291397,-0.47386805074717603,-0.34543608034426526,-0.3314344229593961,0.1177602977167797,-0.7781368737757142,0.45278140068329803,False,True,False,False,False,False,False,False,0
0.22614288351519943,0.9637344997839614,0.23445502663219783,0.35609823659903106,-0.13176175119623915,-0.7781368737757142,-0.13802195916047139,False,True,False,False,False,True,False,True,1
0.6877392592609242,-0.0772880368075519,-0.27294969197220736,1.1998883187843736,-0.41022942984352995,-1.037425800823505,-1.171927838887068,False,False,True,True,False,False,True,False,1
-0.8701485088808968,1.4594595172084917,-0.055490526856033714,0.5436071437513293,-0.6369701960953196,2.333330250797777,-0.5811244790432984,False,True,False,False,False,True,True,False,2
-0.408552133135172,-0.27557804377736395,0.6693733568645451,-0.23767996938324698,0.10730770920162669,-0.0002700926323414335,-0.13802195916047139,False,False,True,False,False,True,True,False,0
0.05304424261055267,-1.1183105733990653,-0.055490526856033714,-1.1439730206193557,0.4688600657898808,0.7775966885110313,0.45278140068329803,False,False,True,True,False,False,False,False,3
0.5146406183562774,-2.1593331099905786,-1.4327319059251336,-1.5502423194493353,0.16466293848990382,1.555463469654404,0.3050805607223557,False,False,False,False,True,False,True,False,3
0.283842430483415,-0.9200205664292531,-0.5628952454604389,-1.3314819277716539,0.33646061126460636,-0.25955901968013234,0.15737972076141332,False,False,True,True,False,False,False,True,0
-1.3317448846266216,-0.17643304029245793,-0.27294969197220736,0.07483487587058357,-0.6249095170393721,-1.037425800823505,-1.0242269989261255,False,True,False,False,False,True,True,False,2
-1.6202426194676993,1.2611695102386795,-1.4327319059251336,0.07483487587058357,-0.4799133532778864,-0.7781368737757142,-0.5811244790432984,False,True,False,False,False,True,False,True,2
-0.23545349223052528,-0.8704480646868001,0.4519141917483715,-0.6126977836878437,0.35012938086134515,-0.5188479467279232,0.7481830806051828,False,True,False,False,True,False,False,False,0
0.16844333654698385,0.5175819841018843,-0.1279769152280916,-0.9564641134670573,0.030119363243571125,-0.25955901968013234,0.009678880800470961,False,False,True,False,False,True,False,True,0
-0.06235485132587851,1.8064670294056626,0.08948224988808205,1.3561457414112887,-0.04840905816514392,-0.0002700926323414335,-0.4334236390823561,False,False,True,False,True,False,False,True,0
0.5146406183562774,0.17057447190471317,-0.27294969197220736,0.5436071437513293,-0.05242928451712537,-0.7781368737757142,-0.8765261589651832,False,True,False,False,True,False,True,False,1
-0.1200543982940941,0.17057447190471317,-0.055490526856033714,0.2623437830228819,-0.15213089804628138,-0.7781368737757142,-0.28572279912141374,False,False,True,True,False,False,False,True,1
0.16844333654698385,0.7654444928141494,0.9593189103527766,0.2623437830228819,0.10837976956215732,-0.7781368737757142,-0.7288253190042409,False,True,False,True,False,False,False,False,1
-0.9855476028173279,0.7654444928141494,-1.4327319059251336,0.6373615973274785,-0.30141530324988347,-1.037425800823505,-0.7288253190042409,False,True,False,False,False,True,True,False,2
0.8608379001655709,0.41843698061697826,0.23445502663219783,0.6686130818528616,-0.05162523924672969,-0.7781368737757142,-0.13802195916047139,False,True,False,True,False,False,True,False,1
-0.004655304357662919,0.3192919771320722,0.4519141917483715,1.2936427723605226,0.012430367294850881,-0.7781368737757142,-0.7288253190042409,False,True,False,True,False,False,False,False,1
0.22614288351519943,-1.7131805943085014,-0.490408857088381,-1.425236381347803,0.1566224857859409,1.555463469654404,0.15737972076141332,False,False,True,False,False,True,False,False,3
0.5146406183562774,-0.12686053855000493,1.394237240585124,0.7311160509036277,-0.3560903816368386,-1.037425800823505,-1.0242269989261255,False,True,False,False,True,False,False,True,1
1.26473472894308,-1.019165569914159,-0.20046330360014947,-1.5814938039747184,0.4412545115062714,1.2961745426066131,0.3050805607223557,False,False,True,True,False,False,True,False,3
-0.408552133135172,0.46800948235943124,0.16196863826013994,0.3873497211244141,0.03226348396462932,-1.037425800823505,-0.7288253190042409,False,True,False,True,False,False,True,False,1
-0.9278480558491123,0.17057447190471317,-0.1279769152280916,-0.0189195777055656,-0.501890590668723,-0.7781368737757142,-1.171927838887068,False,True,False,False,False,True,True,False,2
-0.5239512270716032,-0.22600554203491094,0.16196863826013994,0.10608636039596663,-2.918582658390209,-0.25955901968013234,3.9976015597459145,False,False,True,True,False,False,False,True,3
0.283842430483415,1.1620245067537736,-0.20046330360014947,-0.05017106223094865,-0.18858095030425248,-0.25955901968013234,-0.5811244790432984,False,True,False,True,False,False,True,False,1
0.8608379001655709,-0.8704480646868001,-0.9253271873207283,-0.800206690840142,0.07889810964762155,-0.5188479467279232,-0.13802195916047139,False,False,True,False,False,False,False,False,0
0.3415419774516306,1.5090320189509445,2.046614735933645,1.2936427723605226,0.22952259030188313,1.2961745426066131,-0.28572279912141374,False,False,True,False,True,False,False,True,1
0.6300397122927086,-1.6140355908235953,-0.9253271873207283,-1.6439967730254845,0.4637677790773718,1.555463469654404,0.6004822406442404,False,False,True,False,True,False,False,False,3
0.7454388062291397,0.46800948235943124,-0.490408857088381,-0.7064522372639928,-0.9891420245289483,-0.7781368737757142,-0.13802195916047139,False,True,False,True,False,False,True,False,3
0.7454388062291397,0.41843698061697826,0.016995861516024172,0.324846752073648,0.29813445337570893,-0.7781368737757142,-0.5811244790432984,False,True,False,False,False,False,True,False,1
-0.1777539452623097,-0.22600554203491094,-0.20046330360014947,0.3873497211244141,-0.042780741272371095,-0.5188479467279232,-1.171927838887068,False,False,True,False,False,True,False,False,1
0.8031383531973553,0.3192919771320722,-0.1279769152280916,-0.6752007527386098,0.002245793869829766,-0.25955901968013234,0.45278140068329803,False,False,True,False,False,True,False,True,0
-0.408552133135172,1.0133070015264145,1.1042916870968924,0.6686130818528616,-0.21457841404707056,-0.5188479467279232,-1.0242269989261255,False,True,False,False,False,False,True,False,1
0.5146406183562774,1.4594595172084917,0.9593189103527766,1.0123794116320752,0.37103455789165113,-0.25955901968013234,-0.7288253190042409,False,True,False,True,False,False,False,True,1
0.4569410713880618,-0.7713030612018941,-0.7078680222045547,-1.0189670825178234,0.2750851556243447,-0.0002700926323414335,0.15737972076141332,False,True,False,False,False,False,False,True,0
-1.2740453376584058,0.5671544858443373,0.16196863826013994,-0.05017106223094865,-0.6313418792025437,-1.037425800823505,-1.0242269989261255,False,True,False,False,False,True,True,False,2
-0.9855476028173279,0.3192919771320722,-0.34543608034426526,1.4186487104620549,-0.20707399152337144,0.7775966885110313,-0.7288253190042409,False,True,False,False,False,True,False,True,2
0.11074378957876826,-1.4653180855962362,-0.4179224687163231,-1.39398489682242,0.17484751191492492,0.5183077614632403,0.8958839205661251,False,False,False,True,False,False,False,True,3
-0.06235485132587851,-0.27557804377736395,-0.27294969197220736,-0.39393739201016226,0.10221542248911766,-0.5188479467279232,0.15737972076141332,False,True,False,False,False,True,False,False,0
-1.677942166435915,0.7654444928141494,1.1767780754689503,1.1061338652082244,-0.5546895634247518,-0.7781368737757142,-0.8765261589651832,False,True,False,False,False,True,True,False,2
0.7454388062291397,-0.27557804377736395,-0.7803544105766126,-1.5189908349239523,0.5406881099452925,0.2590188344154495,0.45278140068329803,False,False,False,False,True,False,False,False,3
0.8608379001655709,1.1620245067537736,1.1767780754689503,-0.0814225467563317,0.13437723330497237,-0.25955901968013234,-0.7288253190042409,False,False,True,False,False,False,False,False,1
-1.6202426194676993,1.1124520050113205,-0.27294969197220736,0.6686130818528616,-0.3936124942553373,-0.7781368737757142,-0.13802195916047139,False,True,False,False,False,True,False,True,2
-0.06235485132587851,-0.0772880368075519,0.5244005801204293,-0.17517700033248088,0.02851127270277976,-0.0002700926323414335,0.009678880800470961,False,False,True,False,False,True,False,True,0
0.7454388062291397,-0.0772880368075519,-0.34543608034426526,-0.4251888765355453,0.2917020912125374,-0.5188479467279232,0.009678880800470961,False,True,False,False,False,True,True,False,0
-0.004655304357662919,0.22014697364716618,1.321750852213066,1.1373853497336075,-0.00606267392426809,-1.037425800823505,-1.171927838887068,False,True,False,False,True,False,False,True,1
-1.5048435255312682,0.9141619980415084,-1.2877591291810178,1.2311398033097567,-0.18858095030425248,-0.7781368737757142,-0.28572279912141374,False,False,True,False,False,True,True,False,2
-1.3317448846266216,0.22014697364716618,0.8868325219807187,1.1686368342589906,-0.2805101262195744,-1.037425800823505,-0.8765261589651832,False,True,False,False,False,True,False,True,2
-1.4471439785630527,0.6662994893292433,-0.055490526856033714,0.35609823659903106,-0.19581735773781972,-1.037425800823505,-0.7288253190042409,False,False,True,False,False,True,False,True,2
1.0339365410702177,-0.27557804377736395,-0.9253271873207283,-0.26893145390863005,-1.0856274569765185,1.555463469654404,-1.4673295188089526,True,False,False,False,False,False,True,False,1
0.6877392592609242,0.3688644788745252,0.08948224988808205,0.324846752073648,-0.4134456109251157,-0.7781368737757142,-1.0242269989261255,False,True,False,False,False,False,False,False,1
-1.4471439785630527,-0.0772880368075519,0.3069414150042557,1.1061338652082244,-0.18509675413253482,-1.037425800823505,-0.7288253190042409,False,True,False,False,False,True,False,True,2
-0.29315303919874086,0.3688644788745252,-0.6353816338324968,-0.05017106223094865,0.20325711146893313,-0.5188479467279232,-1.3196286788480103,False,True,False,False,False,False,False,True,1
0.7454388062291397,1.3603145137235855,-0.27294969197220736,0.2623437830228819,0.33244038491262184,-0.25955901968013234,-0.8765261589651832,False,False,True,True,False,False,False,False,1
-1.3317448846266216,1.0133070015264145,2.8439650080262817,1.5436546485635871,-0.4305985766935722,2.5926191778455676,-1.171927838887068,False,True,False,False,False,True,False,True,2
1.4378333698477268,-1.9114706012783134,-1.142786352436902,-1.6127452885001015,0.3812191313166723,1.8147523967021948,0.009678880800470961,False,False,False,False,False,False,True,False,3
-0.004655304357662919,1.1620245067537736,0.16196863826013994,0.7936190199543939,-0.16472760728249258,-0.5188479467279232,-0.7288253190042409,False,True,False,False,False,True,True,False,1
-0.46625168010338763,0.12100197016226016,-0.5628952454604389,1.3248942568859057,0.25230387296311546,-0.5188479467279232,-0.13802195916047139,False,False,True,False,False,True,False,True,1
0.5723401653244929,0.12100197016226016,0.08948224988808205,-1.1752245051447385,-0.14141029444099645,-0.7781368737757142,0.009678880800470961,False,True,False,False,False,True,True,False,0
-1.0432471497855436,-0.027715535065098884,-0.490408857088381,0.6061101128020955,-0.42657835034159075,-0.7781368737757142,-0.13802195916047139,False,True,False,False,False,True,False,True,2
-1.7933412603723462,1.2115970084962264,1.466723628957182,0.8248705044797768,-0.4665125987712795,2.5926191778455676,-0.7288253190042409,False,True,False,False,False,True,True,False,2
-2.197238089149855,-2.1097606082481253,-0.34543608034426526,-1.0502185670432065,-3.3916292924734313,1.555463469654404,2.3728923201755485,True,False,False,True,False,False,False,True,0
1.3224342759112957,0.17057447190471317,2.481533066165992,0.918624958055926,0.15528241033528142,-0.7781368737757142,0.7481830806051828,False,False,True,False,False,False,False,True,0
0.8608379001655709,0.46800948235943124,0.6693733568645451,1.2623912878351398,0.23515090719465595,-0.25955901968013234,-0.28572279912141374,False,True,False,False,True,False,False,True,1
-0.5239512270716032,0.12100197016226016,-0.6353816338324968,-0.7689552063147589,-0.09209551785668225,-0.0002700926323414335,0.3050805607223557,False,True,False,False,False,True,True,False,0
0.3415419774516306,-1.0687380716566122,-0.7078680222045547,-1.362733412297037,0.5707058000400951,0.5183077614632403,1.3389864404489522,False,False,False,False,False,True,False,False,3
0.3415419774516306,-2.0106156047632195,-0.20046330360014947,-1.3314819277716539,0.5535528342716356,1.8147523967021948,1.3389864404489522,False,False,True,False,True,False,False,False,3
1.1493356350066488,-0.325150545519817,-0.7803544105766126,-1.6439967730254845,0.17457949682479304,1.2961745426066131,1.19128560048801,False,False,False,False,True,False,False,True,3
0.05304424261055267,-0.8208755629443472,-0.9253271873207283,-1.5189908349239523,0.6285970595086329,1.8147523967021948,0.8958839205661251,False,False,True,False,False,True,True,False,3
-0.23545349223052528,1.9551845346330217,0.5244005801204293,0.7623675354290108,0.5854466299973614,-0.7781368737757142,-0.5811244790432984,False,False,True,False,False,False,True,False,3
-0.29315303919874086,0.41843698061697826,0.8868325219807187,0.4186012056497972,0.122316554249028,-0.5188479467279232,-0.28572279912141374,False,True,False,False,False,False,True,False,1
-0.8701485088808968,-0.424295549004723,-0.34543608034426526,1.1373853497336075,-0.17812836178909947,-0.7781368737757142,-1.0242269989261255,False,False,True,False,False,True,True,False,2
-0.23545349223052528,-0.12686053855000493,-0.4179224687163231,1.2623912878351398,-3.5896924440810807,0.2590188344154495,4.145302399706857,True,False,False,False,False,True,False,True,3
0.5723401653244929,-1.5148905873386893,-0.5628952454604389,-1.4877393503985692,0.6197525615342743,0.2590188344154495,-0.13802195916047139,False,False,False,False,True,False,False,True,3
0.16844333654698385,-0.325150545519817,-0.490408857088381,-1.3002304432462708,0.24453143534928137,0.7775966885110313,1.19128560048801,False,False,False,False,False,True,False,False,3
-1.677942166435915,1.4594595172084917,-0.055490526856033714,0.23109229849749885,-0.4083533242126067,-1.037425800823505,-0.13802195916047139,False,True,False,False,False,True,True,False,2
-1.2163457906901902,-2.0601881065056724,-0.27294969197220736,-1.0189670825178234,-3.3967215791859435,2.333330250797777,2.963695680019318,True,False,False,False,False,True,False,True,3
-1.1009466967537591,0.46800948235943124,-1.142786352436902,0.012331906819817457,-0.3459058082118175,-1.037425800823505,-0.5811244790432984,False,False,True,False,False,True,False,True,2
1.0916360880384333,-0.9695930681717062,0.5244005801204293,1.1998883187843736,-2.08130351681741,-0.7781368737757142,-1.6150303587698949,False,True,False,False,False,False,False,False,3
-0.408552133135172,0.3688644788745252,-0.4179224687163231,0.2623437830228819,-0.1716959996259279,-0.5188479467279232,-0.7288253190042409,False,True,False,False,False,False,True,False,1
0.8608379001655709,-0.37472304726226996,-0.6353816338324968,-1.0814700515685896,0.21585382070514433,1.555463469654404,1.19128560048801,False,False,False,False,True,False,False,True,3
-1.6202426194676993,-1.8123255977934074,-0.7078680222045547,-1.0189670825178234,-1.0456932085468298,1.8147523967021948,3.2590973599412028,False,False,True,True,False,False,False,False,2
2.822622497084901,0.3688644788745252,-0.7803544105766126,1.1686368342589906,0.26007631057694647,-0.7781368737757142,2.077490640253664,False,False,False,False,False,False,False,False,3
-0.29315303919874086,-0.27557804377736395,0.4519141917483715,1.1998883187843736,-0.5067148622911002,-0.25955901968013234,3.70219987982403,False,True,False,False,True,False,False,False,2
0.05304424261055267,-0.027715535065098884,-0.5628952454604389,-0.7377037217893758,-0.07119034082637624,-0.25955901968013234,-0.13802195916047139,False,False,True,True,False,False,True,False,0
0.22614288351519943,0.5175819841018843,-0.1279769152280916,-0.4251888765355453,0.023150970900135785,-0.25955901968013234,0.15737972076141332,False,False,True,True,False,False,False,True,0
0.283842430483415,0.17057447190471317,0.5968869684924872,1.0436308961574583,-0.09075544240602279,-0.5188479467279232,-0.8765261589651832,False,True,False,True,False,False,False,False,1
0.8608379001655709,-0.12686053855000493,-0.34543608034426526,-0.5189433301116945,0.04807637428242631,-0.25955901968013234,0.45278140068329803,False,True,False,True,False,False,False,False,0
1.4378333698477268,-0.17643304029245793,-1.2877591291810178,-1.1752245051447385,0.24962372206179345,1.555463469654404,0.009678880800470961,False,False,True,False,False,True,False,True,3
1.26473472894308,-1.8618980995358605,-0.8528407989486704,-1.4564878658731861,0.37023051262125545,0.5183077614632403,1.19128560048801,False,False,False,False,False,False,False,True,3
1.0339365410702177,-0.573013054232082,-0.9253271873207283,-1.1752245051447385,0.14054158037801204,0.2590188344154495,1.19128560048801,False,False,False,False,False,False,False,True,3
0.3992415244198462,-0.573013054232082,-0.5628952454604389,-1.5814938039747184,0.32091573603694123,0.5183077614632403,0.8958839205661251,False,False,False,True,False,False,False,False,3
1.26473472894308,-1.7131805943085014,-0.055490526856033714,-1.5814938039747184,0.25498402386443436,1.0368856155588222,0.7481830806051828,False,False,True,False,False,False,True,False,3
0.3415419774516306,-0.325150545519817,-1.2877591291810178,-0.6439492682132267,-0.06073775231122323,-0.25955901968013234,0.009678880800470961,False,False,True,True,False,False,False,True,0
2.534124762243823,0.3688644788745252,-0.4179224687163231,0.887373473530543,0.3699624975311236,2.333330250797777,-1.171927838887068,False,True,False,False,True,False,True,False,0
1.3801338228795113,1.6081770224358507,0.016995861516024172,1.449900194987438,0.48467295610767785,1.2961745426066131,1.6343881203708368,False,False,False,False,False,True,False,True,3
0.5146406183562774,0.3192919771320722,0.08948224988808205,-0.4564403610609284,0.2866098045000284,-0.5188479467279232,0.7481830806051828,False,False,True,False,True,False,True,False,0
0.11074378957876826,0.41843698061697826,0.08948224988808205,-0.8627096598909081,0.08667054726145257,-0.7781368737757142,0.8958839205661251,False,False,True,False,False,False,False,True,0
-1.6202426194676993,0.3688644788745252,0.9593189103527766,1.0748823806828414,-0.16124341111077492,-0.7781368737757142,-0.5811244790432984,False,False,True,False,False,True,True,False,2
0.7454388062291397,-0.27557804377736395,0.5968869684924872,0.9498764425813091,-4.550526542204795,1.2961745426066131,-0.28572279912141374,True,False,False,False,True,False,True,False,1
0.3992415244198462,0.17057447190471317,0.016995861516024172,1.2623912878351398,-0.07440652190796201,-0.7781368737757142,-0.8765261589651832,False,True,False,False,True,False,False,False,1
-1.5048435255312682,0.8150169945566024,-1.142786352436902,1.4186487104620549,-0.31803223883807613,-1.037425800823505,-0.8765261589651832,False,False,True,False,False,True,True,False,2
-0.8701485088808968,0.17057447190471317,-0.5628952454604389,0.9811279271066922,-0.6527830864131166,-1.037425800823505,-0.7288253190042409,False,True,False,False,False,True,False,True,2
-1.4471439785630527,0.8150169945566024,0.741859745236603,1.1061338652082244,-0.23816374197869858,-0.7781368737757142,-0.8765261589651832,False,True,False,False,False,True,True,False,2
0.283842430483415,-0.8208755629443472,-0.4179224687163231,-1.4877393503985692,0.5200509480051183,0.7775966885110313,0.15737972076141332,False,False,False,False,True,False,False,False,3
0.6877392592609242,-0.573013054232082,-1.3602455175530757,-0.9564641134670573,3.6901334340880436,-0.0002700926323414335,1.4866872804098945,False,False,True,False,False,True,False,True,0
2.2456270274027452,1.1124520050113205,0.3069414150042557,1.2936427723605226,0.5404200948551605,1.8147523967021948,1.0435847605270674,False,False,False,True,False,False,False,False,3
0.7454388062291397,-0.12686053855000493,0.4519141917483715,-1.0189670825178234,0.01082227675405647,-0.25955901968013234,0.45278140068329803,False,False,True,False,True,False,True,False,0
-0.004655304357662919,-0.7713030612018941,-0.27294969197220736,-1.1752245051447385,0.15099416889316503,-0.0002700926323414335,0.7481830806051828,False,True,False,False,False,True,False,False,0
0.6300397122927086,0.41843698061697826,1.321750852213066,1.3561457414112887,-0.01731930770981678,-1.037425800823505,-1.0242269989261255,False,False,True,False,False,True,False,False,1
-0.5239512270716032,0.8150169945566024,1.0318052987248345,0.16858932944673274,0.11722426753651591,-0.7781368737757142,-1.0242269989261255,False,True,False,False,True,False,False,True,1
0.283842430483415,-0.27557804377736395,-0.20046330360014947,0.4186012056497972,-0.41853789763762783,-0.25955901968013234,-0.28572279912141374,False,True,False,False,False,False,False,False,1
0.22614288351519943,-0.17643304029245793,0.8868325219807187,0.012331906819817457,0.04191202720938665,-1.037425800823505,-1.0242269989261255,False,True,False,False,False,False,True,False,1
-1.2163457906901902,-0.17643304029245793,-0.7803544105766126,0.48110417470056327,-0.5616579557681872,-1.037425800823505,-0.4334236390823561,False,False,True,False,False,True,False,True,2
0.16844333654698385,0.02185696667735413,-0.5628952454604389,-0.0189195777055656,-0.11755695141923657,-0.7781368737757142,-0.5811244790432984,False,True,False,False,False,True,True,False,1
-1.6202426194676993,0.6662994893292433,-1.2152727408089599,0.7311160509036277,-0.49492219832528467,-1.037425800823505,-0.7288253190042409,False,True,False,False,False,True,True,False,2
0.8608379001655709,0.9637344997839614,0.23445502663219783,0.6998645663782447,-0.35153412510459336,-1.037425800823505,-0.4334236390823561,False,True,False,False,True,False,False,True,1
0.8608379001655709,1.4098870154660386,1.0318052987248345,1.0123794116320752,0.23997517881703612,-0.7781368737757142,-0.7288253190042409,False,False,True,True,False,False,False,True,1
-1.1586462437219747,0.7654444928141494,0.3794278033763136,0.6373615973274785,-0.22556703274248738,-0.7781368737757142,-0.4334236390823561,False,True,False,False,False,True,True,False,2
-1.1009466967537591,1.3603145137235855,-1.2152727408089599,1.0748823806828414,-0.4673166440416752,-1.037425800823505,-0.8765261589651832,False,True,False,False,False,True,False,True,2
-0.29315303919874086,0.8150169945566024,2.55401945453805,0.9811279271066922,-0.0122270209973047,-0.5188479467279232,-0.13802195916047139,False,True,False,False,False,True,False,False,1
-0.5239512270716032,-0.8208755629443472,-1.142786352436902,-0.5814462991624606,0.1303570069529909,-0.0002700926323414335,0.7481830806051828,False,False,True,False,False,False,True,False,0
-0.06235485132587851,-0.9200205664292531,-0.6353816338324968,-1.3314819277716539,0.06228117405942888,-0.25955901968013234,0.6004822406442404,False,False,True,False,False,False,False,False,0
-1.1009466967537591,0.9141619980415084,2.55401945453805,1.1061338652082244,-0.20466185571218135,0.2590188344154495,-1.3196286788480103,False,False,True,False,False,True,False,True,2
-1.0432471497855436,-1.1678830751415181,-0.7803544105766126,-0.5501948146370775,0.7545641518707389,1.555463469654404,-0.8765261589651832,True,False,False,False,False,False,False,True,0
0.7454388062291397,1.2611695102386795,0.16196863826013994,0.8248705044797768,0.2670447029203818,-0.7781368737757142,-0.13802195916047139,False,False,True,True,False,False,False,False,1
-2.2549376361180706,-0.37472304726226996,0.3794278033763136,0.35609823659903106,1.81134765226176,1.8147523967021948,-0.7288253190042409,False,False,True,True,False,False,False,True,3
-1.9664399012769926,0.2697194753896192,0.8143461336086609,1.1686368342589906,-0.6675239163703829,0.2590188344154495,-0.13802195916047139,False,True,False,False,False,True,False,True,2
